15474,15527,15524
15474,15427,15527
15375,15425,15330
15375,15474,15425
15375,15328,15427
15474,15375,15427
15029,15078,15128
15078,15029,14978
15075,14975,15028
4813,4717,4695
3954,3889,3855
14581,14525,14473
14442,14525,14569
14525,14442,14473
14525,14629,14569
14629,14525,14581
5072,4951,4964
18024,17969,18075
18127,18024,18075
18123,18197,18223
18089,18123,18020
18089,18056,18164
18197,18089,18164
18089,18197,18123
18056,18114,18164
18168,18123,18223
18263,18168,18223
18213,18168,18263
18446,18401,18357
18222,18264,18169
18264,18222,18316
18264,18216,18169
18216,18264,18309
18438,18482,18510
18446,18438,18510
18014,18068,17961
18068,18016,17961
18048,18110,18162
18110,18215,18162
18110,18126,18215
18023,18087,18125
18023,18071,17965
18071,18023,18125
18016,17908,17961
16698,16752,16815
16812,16695,16750
16812,16752,16695
16806,16865,16930
16806,16870,16747
16870,16806,16930
15519,15566,15618
14569,14656,14574
14629,14656,14569
15814,15916,15866
15768,15814,15866
16115,16165,16219
15718,15618,15667
15768,15718,15667
17666,17537,17591
17017,16898,16974
17088,17017,16974
16592,16643,16532
9504,9563,9622
10214,10333,10275
10452,10333,10392
9859,9977,9917
9977,9859,9919
10037,9977,9919
9977,10037,10095
9859,9801,9919
10037,9978,10096
9978,10037,9919
8717,8659,8599
9694,9811,9751
10105,9987,10047
11735,11799,11861
10346,10465,10405
234,161,214
99,56,63
806,749,698
749,806,857
970,1084,1024
912,1024,965
912,802,857
970,912,857
912,970,1024
1500,1438,1375
1440,1500,1375
66,39,14
55,105,65
105,55,71
1810,1725,1823
1814,1934,1883
1768,1679,1783
2300,2233,2179
2926,2975,2875
3121,3168,3216
3168,3121,3073
2958,2948,2860
2902,2948,3001
2902,2876,2813
3156,3144,3057
3144,3046,3057
2948,3046,3001
3046,2958,3057
2958,3046,2948
3241,3156,3253
3156,3241,3144
3496,3594,3543
4804,4748,4683
6351,6265,6350
5830,5755,5702
7257,7194,7318
7194,7257,7133
7194,7255,7318
3930,3883,3831
2664,2712,2612
3023,2975,3074
4113,4168,4062
1632,1761,1699
1761,1697,1830
1697,1761,1632
1420,1487,1362
1890,1949,1830
1754,1882,1826
2068,2125,2014
2125,2069,2014
2232,2174,2286
2334,2378,2440
2334,2397,2286
2397,2334,2440
4671,4571,4633
2546,2642,2593
2642,2546,2660
4146,4195,4065
4146,4211,4252
4195,4146,4252
3105,3153,3203
3307,3257,3203
3257,3307,3367
3531,3474,3423
2956,2907,3006
2873,2920,2973
2816,2863,2915
2665,2559,2611
2713,2665,2611
2661,2713,2611
2295,2404,2350
2507,2404,2451
2133,2185,2241
2073,2133,2021
2133,2073,2185
2400,2343,2448
2346,2295,2241
2346,2404,2295
2346,2400,2451
2404,2346,2451
2507,2555,2611
2555,2661,2611
2661,2555,2608
2555,2504,2608
2555,2507,2451
2504,2555,2451
2456,2507,2559
2404,2456,2350
2456,2404,2507
2504,2552,2608
2552,2656,2608
2656,2552,2604
2552,2504,2448
369,299,353
1041,984,926
984,870,926
984,928,870
928,984,1043
2891,2791,2842
2788,2686,2735
2983,3033,3082
3033,2983,2933
595,694,642
658,694,595
608,658,550
1841,1776,1711
1776,1841,1904
1669,1806,1739
1596,1467,1530
2456,2407,2350
68,26,28
26,68,89
95,87,139
76,95,138
76,34,95
34,76,28
76,68,28
542,495,444
453,495,545
489,453,545
362,453,399
453,489,399
404,362,317
495,404,444
404,453,362
453,404,495
354,404,317
404,354,444
641,697,746
115,99,63
115,63,70
126,115,70
170,115,126
15179,15130,15081
15230,15130,15179
3592,3690,3639
3592,3639,3541
3494,3592,3541
3592,3494,3554
3655,3592,3554
3592,3655,3690
3889,3789,3855
3495,3543,3593
2099,2114,2186
3207,3161,3255
2613,2663,2715
2570,2625,2523
8445,8505,8386
8563,8445,8504
8563,8681,8623
8505,8563,8623
8563,8505,8445
8564,8622,8504
8622,8563,8504
8563,8622,8681
8681,8742,8623
8742,8799,8860
8799,8742,8681
8112,8031,8152
8031,7989,7912
7989,8031,8112
8086,8034,7966
7989,8086,7966
8086,7989,8112
8567,8511,8451
8624,8567,8683
8567,8624,8511
8741,8859,8800
8741,8624,8683
8801,8741,8683
8741,8801,8859
11669,11734,11790
10813,10873,10752
11114,10993,11054
10873,10934,10994
10934,10813,10932
10934,10873,10813
11053,10934,10932
10993,11053,10932
11053,10993,11114
11114,11176,11236
11176,11114,11054
11355,11292,11416
9739,9677,9619
9391,9332,9273
9391,9450,9332
9331,9272,9390
9684,9566,9625
9566,9507,9625
9566,9448,9507
5008,5095,4966
14279,14170,14223
15082,15129,15031
14780,14880,14816
14834,14780,14734
14780,14834,14880
14887,14984,14933
14834,14887,14933
14794,14765,14861
14887,14794,14861
14794,14834,14734
14794,14887,14834
14361,14466,14412
14306,14361,14412
14252,14306,14196
14306,14252,14361
14145,14258,14201
14205,14258,14145
13910,13972,13850
18699,18659,18697
18659,18650,18697
18450,18483,18406
18483,18450,18525
17400,17459,17521
17579,17641,17521
18659,18612,18650
17209,17337,17276
17459,17337,17396
17337,17400,17276
17400,17337,17459
16269,16167,16219
16167,16115,16219
16115,16167,16065
16427,16371,16478
16698,16641,16587
16641,16698,16756
16817,16699,16756
16699,16641,16756
16641,16699,16589
16699,16817,16760
16762,16884,16823
16762,16820,16884
16821,16716,16842
18722,18693,18723
18693,18680,18723
18642,18676,18616
18705,18707,18679
17895,18005,17950
18211,18112,18159
18112,18059,18159
18059,18112,18005
18236,18189,18287
18040,18094,18143
18201,18295,18249
18501,18467,18423
18665,18682,18708
18653,18675,18704
18698,18696,18657
18644,18696,18692
18696,18644,18657
18324,18365,18278
18365,18326,18278
18326,18365,18410
14731,14625,14657
17360,17419,17294
17419,17540,17476
17233,17360,17294
17041,17082,16934
17351,17220,17294
17419,17351,17294
17351,17419,17476
17881,17935,17825
17935,17878,17825
18554,18496,18567
18550,18611,18598
18134,18182,18081
17522,17582,17640
17581,17522,17640
18554,18474,18496
18474,18554,18530
18469,18474,18530
18517,18469,18530
18440,18517,18484
18517,18440,18469
14199,14262,14146
14199,14312,14262
14312,14378,14262
14378,14419,14515
14419,14378,14312
14682,14735,14630
14576,14521,14626
14521,14576,14467
531,582,631
1248,1189,1127
106,59,96
106,64,59
59,52,96
145,226,181
218,196,267
341,400,313
798,851,909
969,855,911
854,966,911
854,798,909
966,854,909
966,1025,911
1025,969,911
625,729,675
264,304,227
27,80,30
80,27,67
25,23,60
27,25,67
49,58,19
49,92,58
58,21,19
1113,1173,1055
143,173,103
81,143,103
178,143,111
143,81,111
33,6,47
77,33,47
173,137,103
137,77,103
137,208,171
208,137,173
104,137,171
137,104,77
6345,6413,6283
5816,5886,5947
5886,6017,5947
3899,3990,3945
3899,3887,3837
3887,3899,3945
4200,4144,4095
4147,4200,4095
4200,4147,4251
3034,2983,3082
4287,4338,4234
3687,3636,3588
3636,3538,3588
3538,3636,3584
3828,3779,3885
3779,3839,3885
3839,3779,3728
3779,3687,3728
3729,3782,3829
3681,3632,3731
3782,3681,3731
3681,3782,3729
3681,3729,3630
3938,3882,3828
3931,3878,3829
3878,3931,3981
3929,3878,3981
4242,4135,4190
4341,4396,4450
4396,4341,4290
4236,4341,4287
4341,4236,4290
4135,4086,4190
4086,4138,4190
4138,4088,4192
3433,3307,3368
3307,3433,3367
3580,3534,3632
3580,3681,3630
3681,3580,3632
3531,3580,3630
3539,3634,3588
3489,3539,3588
3634,3652,3728
3487,3433,3368
3433,3487,3534
3487,3538,3584
3534,3487,3584
3301,3249,3377
3249,3301,3199
3788,3839,3728
3788,3887,3839
3887,3788,3837
4039,3938,3987
4039,4092,4143
4092,4039,3987
3993,4041,3939
3887,3993,3939
3993,3887,3945
4041,3993,4095
3993,4042,4095
3993,3945,4042
1181,1063,1118
1552,1423,1483
1299,1423,1363
1121,1176,1058
1176,1113,1058
1176,1242,1297
1242,1176,1121
1653,1682,1764
1544,1607,1672
1607,1734,1672
1992,1931,2029
1610,1552,1483
2898,2851,2950
2851,2897,2950
2851,2898,2798
3097,3047,3145
3195,3097,3145
3097,3195,3146
3047,2998,2947
2998,2897,2947
2897,2998,2950
3097,2998,3047
2995,3047,2947
3143,3242,3194
3242,3143,3192
2851,2785,2897
2785,2851,2798
3294,3392,3344
3195,3246,3146
3294,3246,3195
3246,3196,3146
3246,3294,3344
3196,3246,3295
3246,3344,3295
1876,1821,1741
1821,1703,1741
1703,1821,1816
1821,1936,1816
1936,1821,1876
1351,1474,1431
1569,1474,1541
1569,1707,1642
1521,1569,1642
1569,1521,1431
1474,1569,1431
1550,1469,1424
1088,1149,1042
1684,1817,1752
16889,16882,16985
16882,16889,16779
18641,18631,18590
16143,16040,16094
16037,15986,15936
15988,16037,15936
15885,15938,15990
15938,16040,15990
16084,16032,15983
16586,16529,16477
14332,14279,14223
2107,2161,2050
1649,1787,1707
1649,1569,1541
1569,1649,1707
1787,1649,1736
2481,2428,2376
1987,2107,2050
1987,2047,2107
1936,1987,2050
1987,1936,1876
2794,2846,2742
3143,3094,3192
3094,3143,3045
2994,3094,3045
3094,2994,3044
15580,15630,15679
15630,15580,15532
15732,15779,15680
14408,14508,14454
15180,15129,15082
15129,15180,15229
15575,15623,15525
15623,15721,15665
15623,15575,15673
15721,15623,15673
15526,15575,15475
15378,15280,15331
15231,15280,15329
15280,15378,15329
15327,15376,15426
15374,15327,15426
15473,15568,15517
15568,15473,15525
15623,15568,15525
15568,15623,15665
15721,15754,15665
15713,15754,15811
15754,15713,15665
15754,15721,15820
15827,15776,15728
15725,15776,15826
15771,15870,15820
16443,16336,16390
16458,16583,16496
2182,2278,2281
2181,2182,2281
2182,2181,2098
2865,2814,2760
2865,2932,2982
2704,2600,2650
2600,2545,2650
2545,2600,2498
2482,2452,2385
2396,2452,2497
2281,2396,2336
2444,2545,2498
2396,2444,2336
2545,2444,2497
2444,2396,2497
10779,10837,10717
10837,10779,10899
14042,14025,13929
16481,16592,16532
16425,16481,16532
16481,16372,16430
16481,16425,16372
16538,16481,16430
16481,16538,16592
16538,16598,16648
16592,16538,16648
16322,16376,16430
16431,16376,16318
16376,16265,16318
16265,16376,16322
16217,16265,16322
16265,16217,16160
16217,16110,16160
16110,16217,16164
16267,16372,16319
16267,16322,16372
16267,16217,16322
16215,16267,16319
16267,16215,16164
16217,16267,16164
16049,16105,16005
16049,15996,16096
16005,16055,15955
16105,16055,16005
16110,16055,16160
16055,16105,16160
16105,16209,16160
16209,16265,16160
16209,16256,16318
16265,16209,16318
16256,16367,16318
16367,16431,16318
16367,16483,16431
16553,16451,16456
16451,16352,16456
16352,16451,16389
16660,16753,16667
16093,16142,16192
16144,16093,16192
16142,16088,16195
16144,16197,16096
16295,16401,16349
16245,16144,16192
16295,16245,16192
16245,16197,16144
16245,16295,16349
16242,16142,16195
16142,16242,16192
16242,16295,16192
16352,16379,16456
16944,16970,17056
16898,16835,16974
16718,16835,16774
16835,16898,16774
16769,16718,16653
16769,16835,16718
16042,15996,15943
16042,15943,15992
16042,16144,16096
15996,16042,16096
16093,16042,15992
16042,16093,16144
16164,16111,16058
16215,16111,16164
15323,15422,15372
15127,15075,15028
15950,16049,16005
16049,15950,15996
15755,15656,15706
15755,15803,15854
15803,15755,15706
15904,15954,15854
15803,15904,15854
15904,15803,15856
15954,15904,16006
16055,16009,15955
16009,16110,16058
16009,16055,16110
2770,2746,2682
2746,2644,2682
2848,2902,2813
2902,2848,2948
2746,2848,2813
2848,2746,2770
2948,2848,2860
2848,2770,2860
2757,2704,2650
16177,16085,16075
16379,16274,16277
16274,16379,16352
16085,16139,16035
16088,16139,16195
16139,16088,16035
16139,16274,16195
15941,15887,15830
15875,15941,15830
15645,15694,15743
15951,15901,16004
15901,15954,16004
15954,15901,15854
15901,15801,15854
15701,15750,15798
14836,14781,14881
14934,14836,14881
14836,14934,14909
14366,14325,14257
14422,14325,14366
4612,4581,4695
4717,4612,4695
4054,4160,4103
4307,4412,4361
4468,4412,4362
4412,4307,4362
15278,15375,15330
15278,15230,15328
15375,15278,15328
14975,14928,15028
14245,14300,14187
14300,14243,14187
3954,3991,3889
3937,3991,4035
3991,3937,3889
3991,4094,4035
4094,3991,4053
3991,3954,4053
14367,14442,14470
14442,14367,14319
14142,14254,14198
14254,14308,14198
14367,14254,14319
14254,14367,14308
14338,14418,14359
14980,14982,15072
14640,14587,14535
14374,14442,14319
14442,14374,14473
14369,14317,14263
6470,6536,6407
8374,8434,8492
8077,8136,8017
7333,7396,7455
5076,4975,4963
8352,8232,8294
9863,9923,9981
9863,9805,9923
4877,5014,4939
7495,7554,7432
7195,7258,7319
7069,6945,7009
7793,7850,7912
3291,3242,3192
3194,3292,3243
3242,3292,3194
4879,4966,4847
4753,4879,4847
4879,4753,4810
4879,5008,4966
17916,17969,18024
17971,17916,18024
18181,18228,18128
18181,18127,18226
18279,18181,18226
18181,18279,18228
18127,18176,18226
18176,18127,18075
18124,18176,18075
18176,18124,18225
18359,18322,18271
18322,18225,18271
18322,18359,18418
17977,18089,18020
18089,17977,18056
18361,18331,18265
18269,18317,18356
18224,18317,18269
18317,18224,18301
18224,18213,18301
18308,18215,18219
18390,18308,18356
18269,18308,18219
18308,18269,18356
18123,18064,18020
18168,18064,18123
18401,18441,18359
18359,18441,18418
18502,18441,18498
18441,18502,18418
18481,18401,18446
18549,18481,18524
18481,18446,18524
18481,18549,18498
18441,18481,18498
18481,18441,18401
18401,18313,18357
18313,18401,18359
18313,18359,18271
18220,18313,18271
18266,18220,18171
18216,18266,18171
18266,18216,18309
18266,18313,18220
18266,18309,18357
18313,18266,18357
18220,18121,18171
18068,18121,18016
18121,18068,18171
18121,18072,18016
18375,18439,18457
18439,18354,18405
18354,18439,18375
18389,18446,18357
18389,18438,18446
18309,18389,18357
18355,18264,18316
18389,18355,18438
18264,18355,18309
18355,18389,18309
18118,18068,18014
18071,18118,18014
18118,18216,18171
18068,18118,18171
18118,18071,18169
18216,18118,18169
17805,17744,17685
18087,17980,18048
18023,17980,18087
17980,17924,18048
17742,17688,17626
16752,16875,16815
16875,16942,16815
16875,16812,16939
16812,16875,16752
16640,16698,16587
16640,16752,16698
16752,16640,16695
16640,16584,16695
16812,16873,16939
16873,16812,16750
16810,16870,16933
16810,16873,16750
16873,16810,16933
16870,16810,16747
17125,17060,17189
16870,17000,16933
17000,16870,16930
17000,17066,16933
17066,17000,17127
15519,15463,15566
15569,15519,15618
14730,14729,14827
14730,14656,14629
14729,14730,14629
16015,16115,16065
15715,15768,15667
15768,15715,15814
15566,15616,15667
15616,15715,15667
15715,15616,15664
16016,15967,16067
15919,15967,15868
15817,15768,15866
15817,15718,15768
15919,15817,15866
15817,15919,15868
17121,17249,17187
17373,17249,17311
16925,16800,16859
16925,16996,16862
16800,16925,16862
16515,16461,16407
16515,16462,16570
16462,16515,16407
15793,15694,15744
15694,15793,15743
16307,16357,16410
16101,16203,16154
16203,16101,16151
17397,17328,17267
17184,17247,17118
17309,17247,17184
17790,17734,17847
17679,17734,17616
17792,17735,17676
17537,17463,17591
17463,17537,17398
17319,17463,17398
17374,17463,17319
17291,17374,17319
17333,17291,17215
16598,16712,16648
17114,17088,16974
17114,17243,17215
17088,17114,17215
17783,17724,17844
17783,17839,17709
17651,17783,17709
17783,17651,17724
17724,17787,17844
17787,17728,17845
17787,17724,17659
17728,17787,17659
17724,17592,17659
17651,17592,17724
17335,17464,17397
17335,17397,17267
16696,16643,16755
16102,16155,16204
9858,9974,9914
9974,9858,9917
9798,9858,9914
9858,9798,9740
10154,10037,10096
10037,10154,10095
10214,10154,10096
10034,9974,9917
9977,10034,9917
10034,9977,10095
10509,10452,10392
10626,10509,10392
8025,8085,8145
10333,10273,10392
10273,10333,10214
9978,10036,10096
9152,9093,9211
9270,9152,9211
9152,9270,9210
9152,9210,9092
9269,9387,9327
9167,9269,9327
9445,9563,9504
9387,9445,9327
9742,9801,9683
9860,9978,9919
9801,9860,9919
9860,9742,9800
9742,9860,9801
9623,9564,9683
9562,9620,9500
9562,9504,9622
10837,10777,10717
14049,14089,14149
13954,14049,14020
9090,9149,9208
8659,8541,8599
9318,9406,9361
9406,9318,9360
9318,9264,9360
9264,9149,9206
9149,9264,9208
9264,9318,9208
9987,9929,10047
9147,9262,9206
9409,9461,9360
9461,9406,9360
9406,9461,9515
9262,9316,9206
9316,9264,9206
9316,9409,9360
9264,9316,9360
9147,9204,9262
9747,9688,9629
9688,9747,9805
9633,9694,9751
11675,11549,11611
11739,11675,11611
11497,11622,11558
11436,11497,11372
11622,11684,11558
11800,11735,11861
11735,11800,11673
11610,11735,11673
12254,12382,12315
12065,12001,12128
12192,12065,12128
11505,11442,11380
2360,2312,2415
2464,2360,2415
2508,2455,2406
2508,2560,2612
2664,2560,2615
2560,2664,2612
2458,2508,2406
2458,2560,2508
182,234,259
182,161,234
918,1031,973
1031,918,976
1092,1031,976
1031,1092,1147
918,861,809
861,918,973
806,914,857
914,970,857
861,914,806
914,861,973
1081,1199,1137
1024,1081,965
1144,1203,1084
1325,1203,1265
1203,1144,1265
1084,1142,1024
1142,1081,1024
1081,1142,1199
1203,1142,1084
2187,2240,2131
2240,2187,2292
2005,2118,2059
2118,2005,2062
1387,1325,1265
1144,1207,1265
416,371,328
520,618,566
18,53,16
53,18,65
93,122,66
39,12,14
51,36,10
12,51,10
51,12,39
81,51,111
51,81,36
91,154,111
51,91,111
91,51,39
91,39,66
122,91,66
91,122,154
61,118,71
118,61,89
132,118,185
132,105,71
118,132,71
4466,4523,4414
4456,4569,4516
4569,4624,4683
4677,4619,4735
4619,4677,4565
4400,4456,4516
4466,4400,4516
1293,1357,1232
1645,1725,1810
1416,1357,1484
4420,4358,4461
4358,4382,4461
4382,4358,4300
802,853,746
853,912,965
912,853,802
217,182,259
182,217,139
314,347,259
347,314,399
3075,3027,2978
3027,3075,3124
3027,3078,2979
3078,3027,3124
3173,3078,3124
3078,3173,3126
3168,3263,3216
3046,3099,3001
3099,3046,3144
3582,3486,3541
3486,3582,3505
3582,3605,3505
3605,3582,3682
3639,3582,3541
3582,3639,3682
3605,3546,3505
3496,3546,3594
2008,1950,2059
1950,2005,2059
4868,4808,4748
4804,4868,4748
4748,4631,4683
4631,4569,4683
4569,4631,4516
4524,4420,4461
5875,5830,5960
5875,5755,5830
7255,7379,7318
7379,7255,7316
6182,6116,6052
7189,7064,7125
6374,6438,6310
6243,6374,6310
6933,6995,7056
4784,4909,4846
4909,4784,4844
4664,4552,4606
4552,4495,4606
4552,4497,4442
4495,4552,4442
4228,4176,4121
4133,4083,4030
4186,4133,4238
4133,4186,4083
4670,4613,4727
4858,4797,4735
4677,4797,4739
4797,4677,4735
4858,4795,4921
4795,4858,4735
3879,3930,3831
3883,3784,3831
3784,3730,3831
3730,3784,3683
4083,3982,4030
3982,3930,4030
3982,3883,3930
4241,4136,4188
4136,4241,4189
3884,3834,3785
3010,2911,2961
3205,3254,3155
3472,3372,3418
3372,3472,3421
3421,3480,3370
3480,3425,3370
3366,3482,3431
3482,3366,3425
2923,2822,2875
2975,2923,2875
2923,3023,2970
3023,2923,2975
2714,2664,2615
3269,3169,3220
3169,3119,3220
3465,3417,3375
3465,3515,3565
3122,3023,3074
4228,4276,4332
4385,4437,4493
4276,4385,4332
4437,4547,4493
4596,4655,4543
1571,1632,1699
1444,1571,1508
1632,1571,1506
1571,1444,1506
1634,1701,1573
1508,1634,1573
1634,1571,1699
1571,1634,1508
2065,2123,2176
2123,2232,2176
2232,2123,2174
1487,1614,1556
1614,1675,1747
1303,1369,1248
1875,1931,1992
2056,1941,1992
1941,1875,1992
1882,1941,2002
1941,2056,2002
2068,2175,2125
2175,2230,2125
2173,2280,2228
1954,1895,2014
2069,1954,2014
2232,2284,2176
2378,2277,2301
2334,2277,2378
4301,4342,4211
4467,4359,4421
4342,4459,4405
2748,2642,2660
2437,2489,2546
2511,2489,2397
2489,2437,2397
3150,3249,3199
2546,2595,2660
2489,2595,2546
2595,2489,2511
3251,3307,3203
3301,3251,3199
3307,3251,3368
3251,3301,3368
3153,3251,3203
3251,3153,3199
3387,3336,3284
3231,3334,3284
3334,3387,3284
2858,2910,2959
2805,2858,2758
2858,2805,2910
3056,2956,3006
3105,3056,3006
3157,3105,3203
3257,3157,3203
3157,3056,3105
3056,3157,3107
3123,3172,3225
3029,2925,2973
2925,2873,2973
3076,3029,2973
3076,3128,3029
1841,1963,1904
2073,2128,2185
2500,2552,2448
2552,2500,2604
2907,2955,3006
2177,2069,2125
2230,2177,2125
2920,3020,2973
3020,3076,2973
3076,3020,3123
2816,2867,2767
2867,2816,2915
2863,2965,2915
2915,2965,3015
3063,2965,3013
2965,3063,3015
2913,2863,2812
2913,2965,2863
2913,2962,3013
2965,2913,3013
2863,2765,2812
2765,2863,2816
2765,2713,2812
2765,2665,2713
2656,2711,2608
2711,2661,2608
2711,2656,2758
2291,2343,2400
2291,2346,2241
2346,2291,2400
2185,2291,2241
2238,2128,2180
2128,2238,2185
2238,2291,2185
2291,2238,2343
2343,2395,2448
2395,2500,2448
2500,2395,2445
2509,2456,2559
2509,2561,2459
2407,2509,2459
2509,2407,2456
299,276,353
986,928,1043
1156,1100,1220
1100,1163,1220
505,601,553
457,505,553
369,322,299
449,543,470
504,449,411
449,504,543
906,858,972
858,925,972
855,913,799
913,969,1027
969,913,855
696,744,804
696,637,744
870,814,926
814,866,926
1086,971,1027
971,913,1027
915,971,1030
971,1086,1030
1145,1086,1027
1086,1145,1208
1158,1041,1098
872,986,929
986,872,928
602,708,656
554,602,656
2885,2835,2933
2983,2885,2933
2931,2832,2879
2726,2832,2783
2832,2776,2879
2832,2726,2776
2884,2835,2783
2832,2884,2783
2884,2832,2931
2835,2884,2933
2630,2731,2683
2835,2731,2783
3277,3228,3178
2528,2575,2630
3277,3330,3382
3330,3427,3382
3427,3330,3381
3381,3328,3424
1999,2055,1942
1880,1999,1942
2941,2891,2842
3091,2990,3040
2990,2941,3040
2941,2990,2891
2891,2990,2942
2990,3041,2942
3041,2990,3091
2791,2843,2739
2891,2843,2791
2843,2891,2942
2737,2635,2688
2789,2737,2688
2789,2839,2889
2736,2686,2788
2839,2736,2788
2736,2789,2688
2789,2736,2839
2311,2200,2253
2087,2200,2147
2200,2258,2147
2258,2200,2311
2258,2364,2318
2364,2258,2311
2787,2734,2837
1119,1170,1238
1291,1170,1228
1170,1291,1238
1291,1361,1238
1361,1291,1418
1475,1412,1346
1346,1218,1278
1218,1150,1278
694,738,642
738,692,642
692,738,796
507,608,550
608,715,658
1907,1966,2026
1844,1776,1904
1966,1844,1904
1844,1966,1907
1851,1972,1914
1972,1851,1911
1972,2032,1914
2032,1972,2083
2200,2143,2253
2143,2200,2087
2032,2143,2087
2143,2032,2083
1466,1593,1530
1723,1593,1657
1593,1527,1657
1527,1593,1466
1284,1343,1220
1163,1284,1220
1408,1341,1470
1408,1475,1346
1408,1346,1278
1341,1408,1278
1215,1341,1278
1150,1215,1278
1215,1091,1156
1091,1215,1150
1343,1279,1220
1279,1156,1220
1279,1215,1156
1215,1279,1341
2212,2266,2322
1925,1868,1798
2036,2087,2147
1467,1404,1343
1341,1404,1470
1404,1279,1343
1279,1404,1341
1659,1596,1530
1593,1659,1530
1659,1593,1723
1790,1723,1657
1790,1851,1914
1732,1664,1798
1868,1732,1798
1806,1732,1868
1732,1806,1669
1599,1732,1669
1732,1599,1664
2353,2407,2459
2726,2673,2776
107,87,50
56,107,50
107,56,99
161,107,99
182,107,161
87,107,139
107,182,139
87,41,50
34,41,95
41,87,95
643,591,698
542,591,643
689,641,746
641,593,697
697,593,643
495,593,545
593,641,545
593,542,643
542,593,495
158,161,99
115,158,99
161,158,214
158,170,214
158,115,170
15130,15032,15081
15032,14983,15081
15032,14934,14983
3789,3755,3855
3655,3755,3690
3755,3789,3690
3639,3737,3682
3690,3737,3639
3789,3737,3690
3937,3838,3889
3838,3789,3889
3838,3737,3789
3226,3303,3261
3303,3226,3274
3398,3345,3447
3497,3396,3445
3345,3396,3447
3396,3497,3447
3544,3497,3445
3544,3495,3593
3495,3544,3445
3397,3495,3445
2348,2447,2403
2403,2447,2503
