-1.5853222162126692,-0.14647515183005747
-1.5852554065292972,0.4074266813386526
-1.5851681071772548,0.13019834175425735
-1.5851623403124873,0.5889322061536024
-1.5851393997436538,-0.2844725110593035
-1.5848487365549766,0.2685170174549453
-1.584676982109529,0.515665933633858
-1.5845455350246518,0.3037039303522513
-1.5832061335167367,-0.4221437908167661
-1.5830052347043297,0.4444610161981206
-1.582299600590029,0.5372484410280062
-1.5816972104551303,-0.5301279782429361
-1.5813276573753487,-0.6034826063858992
-1.5807615946220994,-0.45922313793059516
-1.5798985586222416,0.6082706368621746
-1.5796056958559066,0.371464939165173
-1.5794625786623162,0.42583687614785787
-1.5793332180098802,-0.198363460938054
-1.578816406505997,-0.5518237348599879
-1.578486864326662,-0.2317851907124492
-1.5782535576174026,0.04391521352336951
-1.578080250897747,-0.0595970720982802
-1.5778831488305594,0.00961537114446549
-1.5778103244152504,0.2169357008105846
-1.5778030569951067,-0.025259330650698478
-1.5777022624586847,0.0780389153038459
-1.577684060267154,-0.3018563608429718
-1.577655983912063,-0.38610915688558856
-1.5774996155559273,-0.09389365270862163
-1.5773109763288564,-0.4406014287701371
-1.5769619223448974,-0.3342495797918832
-1.5765914025171073,0.46207861231720065
-1.5762536757948045,-0.16429281162536136
-1.576208810477633,0.28607559054465626
-1.5761655050106482,0.11249630201713252
-1.5761213462612107,-0.12867685688893893
-1.5761184466421898,0.2510851653697927
-1.576064052972406,0.5568653502775739
-1.576047611559104,-0.26664548912518343
-1.575826495686251,0.3203978263448274
-1.5757835151969102,0.18284434723825968
-1.5755942538915118,-0.6226917132119391
-1.5752498204792165,0.14784899983977393
-1.5748497184791275,0.49486132149603296
-1.574420536862393,0.3541511034860133
-1.5742987052769872,-0.47680528216576423
-1.5741651551384048,0.6274797436882145
-1.5735170349605947,-0.3685642862516533
-1.5726573742705805,-0.5716185095876942
-1.5726497705508857,0.3905917333340276
-1.5722499964210164,-0.509403359519625
-1.5707772803993523,-0.4053154744257607
-1.569860850407675,-0.6419008200379788
-1.5697271665035626,0.5753125780399723
-1.5692779457542148,0.5262214784059077
-1.568683254583114,0.026691902335146355
-1.5685743778204884,-0.04245135986288931
-1.5685344780384654,0.06088887125067562
-1.5684747195899031,-0.2150885335872482
-1.5684317516545678,0.6466888505142543
-1.568405108637146,-0.07677278471239377
-1.5682299836966735,-0.31804756884719104
-1.5681857620918258,-0.1814961965965383
-1.5681212093422134,-0.007866314374475582
-1.5679556282828744,0.4778753446588695
-1.5676682215836717,0.09517633962539152
-1.5676150494939936,-0.11130129574128325
-1.567142221400759,0.1999493764635584
-1.5670510329016138,-0.24919918512234157
-1.5669479266535158,-0.5907250504541793
-1.5667940579949917,0.2339007627987696
-1.5666451201684848,0.593234039807685
-1.5666120554401148,-0.3516703709996297
-1.5664520922870993,-0.14646533296133682
-1.5664136355061433,0.4089552526446634
-1.5663606334263924,-0.28436291333897884
-1.5663485119319078,0.3374507820946231
-1.5663420478835897,0.16520794433875866
-1.5662265797838053,-0.5404747927407733
-1.566094766180189,0.1300673224327952
-1.5658656086922953,0.44288581762242585
-1.5658499202124883,0.26865258645763357
-1.5655576415507997,-0.4925320736572617
-1.5653748819722202,0.3031411420357243
-1.5644360537918136,-0.42371321439185833
-1.5642003240729918,0.5096139132637401
-1.564127446923838,-0.6611099268640186
-1.563663227742668,-0.4576490015046544
-1.562733266419962,0.5443693258689135
-1.5626983481707308,0.6658979573402941
-1.562315511162299,0.37271666648720503
-1.5617047881932018,0.6138253440880834
-1.561343353485984,-0.5240307822763229
-1.5607215103773366,-0.3872771750576446
-1.5604292256987686,-0.6087673362268171
-1.5596542660613284,-0.5588619762512802
-1.5588425704241482,-0.19830405476923846
-1.5585103186382585,0.043713524807787583
-1.5584164607014646,-0.05964005013769451
-1.558394043440001,-0.6803190336900584
-1.558378108838704,0.4256904518639049
-1.5583591596441841,0.00938912327648558
-1.5583494772696758,-0.23217749886971337
-1.5583031322963055,-0.025223389044859525
-1.5580383541748772,0.07796330367517963
-1.5579800203781689,-0.09407246921907231
-1.5576060118495876,0.2168511773688205
-1.5575139365089996,-0.30142382472681417
-1.557208654748173,0.46010322421962074
-1.5571876280459351,-0.16404205214572462
-1.5570574709480351,-0.1288494910579708
-1.5570270864484896,-0.3350402540071477
-1.556964944686894,0.6851070641663338
-1.5569276869918791,0.1125076273826001
-1.556917050156746,-0.6265954745054378
-1.5568659957966826,-0.2668074452445707
-1.5566477024098992,0.25125274803679487
-1.5565683480012018,0.1824908422632103
-1.5563889071634895,0.2858823248093645
-1.556320333260302,-0.4404719303433078
-1.5562198117940604,0.1475719678958638
-1.5561090221404206,0.3205630601889947
-1.555821095824511,0.562502065241351
-1.5552694655766885,0.3550474317100769
-1.554927617811118,-0.47484804385136226
-1.5548674783663072,0.6330523020209485
-1.5547828963921893,0.4929497745047751
-1.5547043330801833,-0.3694765375220547
-1.5544619686093224,0.391209040247942
-1.5532083436883375,-0.577386732220642
-1.552732726035451,-0.40588607847429947
-1.5526606399561642,-0.6995281405160981
-1.5521771623576164,-0.5075299354941343
-1.5517128613629303,-0.6472125148576482
-1.5514897618405508,0.5274905118544758
-1.551053091859844,0.7042588389363007
-1.5502606585439105,0.598758248114655
-1.548791824091884,0.026504090235199593
-1.548740695141884,-0.04246852695221073
-1.5486178691913066,0.06078367673235848
-1.5486004769330866,-0.5422161274357269
-1.5485910142674693,-0.07689084573010004
-1.54852048937924,-0.007955371215820144
-1.5484998915197752,-0.2152798474104172
-1.5484269298063216,0.5804702599700974
-1.5483246174900547,-0.1812829835900589
-1.5480191588750274,-0.11147777793464404
-1.547943221998654,0.09517588919422038
-1.5477760385870387,-0.3183444774098138
-1.5475940852145786,-0.24949411407551397
-1.5474013731488936,0.19968621980369206
-1.5473108201489831,-0.14645551092719095
-1.5471999199989641,0.2339823477037713
-1.5470042399029047,-0.2842175553211357
-1.547001402397633,0.4761310226826754
-1.5469780074110069,0.6511148543183801
-1.5469008720654172,0.16495816698820123
-1.5468582967553277,0.1299685829252556
-1.5467946041135159,0.4086377351339286
-1.5467674991113731,0.442542096268378
-1.5466565803477315,-0.35240810117625354
-1.54649438464544,-0.5956102486553642
-1.5464922965999857,0.2685996081320283
-1.546459476047949,0.3379208250261132
-1.546152556903854,-0.7184883589368432
-1.5461067912455186,0.3032982604066938
-1.5458275046061045,0.6695182384847468
-1.5449237814157386,-0.42337688933932716
-1.544852961031689,-0.6664163571941478
-1.544617314969892,-0.49086482951637417
-1.5446147075077272,-0.4573448581754743
-1.5445255000774254,0.7232127896085164
-1.5444933476335565,0.5102739496627028
-1.5442855735429775,0.37313891880401223
-1.5438783584994271,0.5459001091942858
-1.5429790953525322,-0.3876939935543397
-1.5428739764254689,0.6168915480754321
-1.5418788218474373,-0.5251306791811515
-1.5411502598330837,-0.5609911501931164
-1.5404801293488606,-0.6319456088089491
-1.5396249651214355,-0.7374423096090588
-1.5388887329240375,-0.6135872831742798
-1.5387676490064808,0.6882818258340138
-1.5387560567687562,0.04359822119788812
-1.538747379504577,-0.05971189456496704
-1.5387374356161874,-0.19831555904404943
-1.5387184508548877,0.009253463882715477
-1.538698618789166,-0.02526196411222293
-1.5384230722139218,-0.0942193767919159
-1.538393673451746,-0.23242749054528614
-1.5383701011337532,0.07794039975313366
-1.5379979082950068,0.7421667402807322
-1.537858820832809,-0.16393461465518214
-1.5378217455986918,0.42542210477356657
-1.537791740753966,-0.12896293067345876
-1.5377400839947128,0.2167897196686702
-1.537590517934365,-0.30146245459237375
-1.5375512201566037,0.11250425061782458
-1.5374117818098045,-0.266902937339891
-1.5372069801012196,0.18227517451313036
-1.5371717616948297,-0.33551285287992544
-1.5371208726906984,0.2512769877975869
-1.5370045582877376,0.14742793094069134
-1.5370035988706159,0.4593011278720051
-1.5369090104592744,-0.6843732949441017
-1.5368044176287181,0.2860000821233777
-1.5365572212058098,0.3207751430883438
-1.5363275653846156,0.5638460061126758
-1.5360052935799395,0.3554618293570552
-1.535862318945373,-0.44022849188511787
-1.5356470289838666,0.39097497907484746
-1.5356021367429125,-0.702534083076857
-1.5355168360150546,-0.3700008940207011
-1.5353620633735727,0.49314525204753956
-1.5352173534383362,0.6343431543174454
-1.534760040628639,-0.4741441105791787
-1.5340640003648471,-0.5792864346338429
-1.5340612718270195,-0.405651814902872
-1.5335034861321288,0.5977883918991168
-1.5333382962186732,0.5283364433459095
-1.533097373339017,-0.7563962602812744
-1.5329244377636368,-0.5081143814652994
-1.532913435682816,-0.6500966158990006
-1.5321789550788325,0.7065232181979235
-1.5314703165125885,0.7611206909529478
-1.5307217249117515,-0.5435605602085929
-1.5302809743359531,0.6682385838895102
-1.5289928810446138,-0.04251847857499058
-1.5289816571697954,0.02639638312738708
-1.5288820367892257,-0.07699853519933536
-1.5288703147190847,-0.00803278185379788
-1.5288180382909609,0.06073796654470556
-1.528617533751913,-0.2154206197519542
-1.5285521089860528,-0.18120756051226014
-1.5284637430936259,-0.11161516341997622
-1.5282927616610935,0.09518849285837615
-1.528005843815585,-0.14647828169033195
-1.527978093112346,-0.24969960961310034
-1.5278955046192102,-0.7211944507067302
-1.5277663622086113,0.19953262780528666
-1.5277108074308716,-0.3185999182150398
-1.5276145465134774,0.23400155829302963
-1.5275262752968572,0.12992814890628865
-1.5274909874835783,-0.2843003798728903
-1.5274657042481903,0.16481338550847371
-1.5274226649426854,0.580605889174404
-1.5270995726540213,0.26869035221198206
-1.5270680687730727,0.4082570159980716
-1.5270142479159026,0.44218543997289983
-1.5268424969911114,-0.3528528835097495
-1.526807887759008,0.3381830853484307
-1.5267679319040801,0.47617252584874714
-1.526764191748462,0.30345874151111274
-1.5266988802390784,-0.5971424152216588
-1.5265697815565986,-0.77535021095349
-1.5260805027571702,0.6507688765386531
-1.5255999018350082,0.37317366436980004
-1.5253149613652854,-0.423037551517714
-1.5251751067003358,-0.6675187118633562
-1.5251661388089623,0.510786493246543
-1.5250178359865898,0.5464097796245769
-1.5249472934486685,-0.4570755768505556
-1.52494272473017,0.7800746416251635
-1.5249172564045153,0.7243443111456637
-1.524559706360967,0.6159114070890185
-1.5245272526259468,-0.4912070086733713
-1.5244623746978518,-0.387801844961783
-1.523752659677028,-0.6309072452965282
-1.5227900032102781,-0.5260657184456452
-1.5226107635196808,-0.5619862191415028
-1.5216346801748235,0.6866017558856093
-1.5209187230653012,-0.7394873279376334
-1.5205383958258365,0.7461672184806085
-1.5200421897741803,-0.7943041616257057
-1.5199135446598329,-0.7012618580808051
-1.5190897169149358,-0.05978498423538495
-1.5190514761511904,-0.025306255015861808
-1.5190356632182311,0.009166395345297661
-1.5190180956807573,0.04354176914326144
-1.518856083638615,-0.09434008954705382
-1.5188310302505885,-0.19836303259355617
-1.5187132178060816,0.07794374720718912
-1.5185401073920852,-0.2326154612007322
-1.5184151329477513,0.7990285922973792
-1.5184109553320915,-0.1290654486628197
-1.5184041622606146,-0.1639050737472398
-1.5181049217534248,0.11252681511464789
-1.518045503397326,0.21674702031108917
-1.5178561232532366,-0.26707545484456535
-1.517783690973744,-0.3015923949144571
-1.5177775841564862,0.18214894698479495
-1.5176761770301963,0.14735383226572227
-1.5176707991334726,-0.6138146634269208
-1.5176332806391484,0.2513621857047738
-1.5175844638200324,0.4251293588868039
-1.5173728873031203,-0.3358367192930064
-1.517312825260734,0.28612999597803895
-1.51706226044111,0.32092097485853255
-1.5170331704236468,0.459219844649775
-1.51663446424611,0.3556318815096866
-1.5164728367873384,0.3907638750184545
-1.5164481349249739,0.5636871141676694
-1.5161159361456151,-0.37030719762663616
-1.5159538524919267,0.4935067271783217
-1.51589210646823,-0.6838322483193212
-1.515735190266305,-0.44002518255876427
-1.5156761296044512,0.6331499992657089
-1.5150538539284804,0.5979074360684602
-1.5150130022229829,-0.40551753984072214
-1.514934006308633,-0.4742883774783325
-1.514924868096956,-0.5799490100486919
-1.5147585746000896,0.5286412758536727
-1.5145955468973147,-0.6490346745521188
-1.5143532158579869,0.7041831158955947
-1.5137279799112484,-0.5088141961993995
-1.5136285389346915,-0.7572994348360341
-1.5129821124419474,-0.8130625936818225
-1.5127198077326993,0.7655183784912404
-1.5126169989540572,0.6677311614541858
-1.5124244656904375,-0.5442514031092238
-1.5111653083115861,0.8177173527346393
-1.5107532102355004,-0.7195442538538995
-1.5092938903173057,-0.042564215733414776
-1.5092320651054911,-0.07708986863001319
-1.5092227410060368,0.026337679731729974
-1.509196737230606,-0.00808504810863536
-1.5091956991570301,0.7334997668206112
-1.5091890264941705,-0.7790822594452254
-1.5090851605690323,0.06072741252642934
-1.5089255672472877,-0.11173260282073194
-1.508842788430259,-0.1812060635421476
-1.5088047138425627,-0.2155500004815164
-1.5086837915600604,0.09522328806722016
-1.5085969960411743,-0.1465256326989405
-1.508319100736528,-0.24990791520584307
-1.5081945878803644,0.19944863651217618
-1.5081243941997822,0.12992651665885507
-1.5080850631512093,0.23405401224852418
-1.5080177392167047,0.16473415139000455
-1.5078951952297595,-0.2844437395010745
-1.5078264392025449,-0.3188209127092875
-1.5076902221818456,0.2687971509610532
-1.50737172643936,0.3035876278845438
-1.5073012097247178,0.40798175977323814
-1.5072400822622167,0.33832087963417706
-1.5072270762777031,0.4421290915191373
-1.5070915737244397,-0.3531562110866539
-1.5070117145451196,0.5806007948050157
-1.5068860096542969,0.4763772619069108
-1.506531376276681,0.373184737052383
-1.5065284664006724,-0.5971135455754809
-1.5058693120680937,0.6498999994957834
-1.5058441539194978,0.5110673210232426
-1.5057780276917654,0.5462360739540344
-1.5056932731592774,-0.8317370286792752
-1.5056684837857266,-0.4228682538079586
-1.5056328313236225,0.784356686961432
-1.5055620255595636,-0.6662270541462644
-1.5054862002672074,-0.3879378613703837
-1.5054404271319457,0.6154038387487148
-1.5053079838437944,-0.4571988851445816
-1.5051952170565204,-0.6310806243164103
-1.5048292670566177,-0.4916832634502015
-1.503876469028916,0.836391787732092
-1.503870300071107,-0.5623250277131934
-1.503702241736223,-0.526660777548933
-1.5034772605357676,0.6852952052016263
-1.503318098697777,0.7176056364494656
-1.503180149003166,-0.7370781894055641
-1.502175383848862,-0.7006571996803088
-1.5011554627531962,-0.7981403268718386
-1.5009753294474883,0.751269323079656
-1.4994525496772184,-0.0598423576308995
-1.4993889703447152,-0.025336143942369414
-1.4993387916466154,0.009120358459504187
-1.4993028484678588,0.04352046056246938
-1.4992942101268465,-0.09444141409471254
-1.499076301639675,0.07797096419651878
-1.499037350463188,-0.19843902992176407
-1.4989632855242878,-0.129160427326045
-1.4988881263376859,-0.16392727901027385
-1.4987620207804708,-0.23279877921388736
-1.4986186350701243,0.11256823809455083
-1.4984921439255159,0.80269292024005
-1.498464202211292,0.21675004852114677
-1.4983161134553415,0.182081637860587
-1.498272740072095,0.14732831530620039
-1.4982418881754214,-0.2672603567563012
-1.4981748369196528,0.2514542573836698
-1.4980342762744434,-0.30175289862002097
-1.4979434693539118,-0.8502000896796412
-1.4979140361777146,-0.7662688608631179
-1.4978568729514288,0.2862484830267739
-1.4976104982728349,-0.33609136168486825
-1.4976083005904663,0.4250351985213041
-1.4975754506466266,0.32102819339167343
-1.4972201723329424,0.45929979408676896
-1.4972092629785712,0.3557452626844607
-1.4970752236819136,0.39062714860796705
-1.4970434679373072,-0.6139170882125988
-1.496640572650456,0.5634493525356147
-1.4966229415944712,-0.3705787999328328
-1.496483569913527,0.4937324158313387
-1.4959342956490307,0.6324795954531669
-1.4958973120100718,-0.4400893853168955
-1.4958799503273152,0.5977213697350611
-1.4957249938800854,-0.40550653141794146
-1.4957229961879392,0.5286266198190492
-1.4956017842822313,0.8546141660397586
-1.4955728816940534,-0.682885027535046
-1.4954612432500436,-0.5798451681611188
-1.4953880449739319,-0.6485304624590509
-1.4953010438146996,-0.47458592945395045
-1.4944728724376821,-0.5092946533675827
-1.4940751829541525,0.6668868494553286
-1.4937750576142033,0.7009293225215044
-1.49374711035404,-0.5445822370111412
-1.4935522341233132,-0.8166537439944207
-1.4932811085592395,0.7693272546231545
-1.4926080218798687,-0.7181311917376287
-1.4920578271916014,-0.7503674960616321
-1.4910310951000512,0.8207488667400771
-1.4906050624922207,0.7345441021028362
-1.4896266335580761,-0.04259104819968039
-1.4896244396946776,-0.07716103157158867
-1.4895133190034833,-0.008107794456725185
-1.4894946450494875,0.026314858584979093
-1.4894815155076528,-0.7837757057819154
-1.4893974551774884,0.06074144503060402
-1.4893965435296468,-0.11183323872056698
-1.4891766358312322,-0.18125388471990192
-1.4891273004652974,-0.14659060671399057
-1.4890984063903931,0.09527410285119209
-1.4890512602933779,-0.21569013655111494
-1.4886726945586293,0.12995315716660744
-1.4886720667353623,0.1994197557418946
-1.4886448603513964,-0.250105346607872
-1.4886015727277728,0.23411658918276437
-1.4885496673671077,0.16470137379533983
-1.488548859416124,-0.8679089294123709
-1.4882758453885108,0.268903527474372
-1.4882564898535926,-0.2846102752522418
-1.4880326996075128,-0.3190269659773048
-1.487945713137702,0.3037006379500289
-1.4877104345675363,0.3384350273366796
-1.487575572725082,0.407874371797305
-1.4874769248756499,0.4421727544984145
-1.4873886829715264,-0.3534274626876816
-1.4872288926486799,0.3732019011680148
-1.4871383008221448,0.4765352847328488
-1.4869236973304827,0.5804241739223496
-1.48648513787125,-0.5969424204828456
-1.4864166309177043,0.5111545491716643
-1.486354139194865,0.5460502634970223
-1.4862319027614692,-0.3881064082714405
-1.4862071743444438,0.8723230057724883
-1.4860726488657776,-0.4229114675860646
-1.4859936509265226,0.614954586290797
-1.4859082872643188,0.7873105741217244
-1.4858590726520022,-0.8347635894134503
-1.4858544675811276,0.6492815349004218
-1.4858542645539912,-0.6309584967152209
-1.485725163161936,-0.45742494529376587
-1.4857101226948335,-0.6655369478615877
-1.485272129530371,-0.4920510769957885
-1.484787390708937,-0.5622981962576475
-1.4845356567821033,-0.5270015513048508
-1.4839242225320057,0.6835121869017948
-1.483535841447859,-0.6997590949647178
-1.4832022866020311,0.7174599827998721
-1.4826456004414763,-0.7336570037921427
-1.482499412700948,0.8375629236084652
-1.4820803790738426,0.7525883641913823
-1.4815211354519646,-0.8014883388360238
-1.47984166900739,-0.05987663606398824
-1.4797461033132602,-0.09452259530072478
-1.4797231529597048,-0.02534079067399573
-1.4796365253716857,0.00910868974288252
-1.4796085072317078,0.04352536900545145
-1.4794797971498324,-0.1292501782541606
-1.4794612247663745,0.0780141788486552
-1.4793456545719061,-0.16398459848920321
-1.479315192658821,-0.19854258242676162
-1.4792120843418366,-0.7670462963214653
-1.4791542494783365,-0.8856177691451004
-1.4791090838282535,0.11262561780583243
-1.4790308508142997,-0.23297589935534616
-1.478954457926919,0.21677522539847063
-1.4788417567177377,0.18205820898346547
-1.4788159997777302,0.147337480132364
-1.4787412001676876,0.2515468481966656
-1.4785961961394567,-0.26744665427384956
-1.4784147012918858,0.2863632655353743
-1.4783990175742596,0.805136388373982
-1.4783151130886587,-0.30192940576625765
-1.4780905757209981,0.32113870085077634
-1.477884909247055,-0.33633260543855686
-1.4777820979754461,0.4250416519313455
-1.4777371546336144,0.3558429171127308
-1.4775742365025384,0.3905904904053576
-1.4774773118279303,0.4593948629320264
-1.477425583644431,-0.8522137308908762
-1.4770760390499618,-0.37083550992638187
-1.4769336211429416,0.4938486201811924
-1.4768578064683064,0.5632166274573756
-1.476812564406656,0.8900318455052181
-1.4767627415671885,-0.6138064476929994
-1.4766931092213806,0.8542375124350271
-1.476421958145314,0.5285797449289925
-1.4763746135973512,0.5974982211610064
-1.4763227863460586,-0.4056225206052117
-1.4762167157292083,-0.44025826150827735
-1.4761372144075886,0.6319534536955811
-1.4758730857222062,-0.5796637068713462
-1.4758097146526201,-0.6481120644489974
-1.4757399319488251,-0.4748569265338305
-1.4754378778829575,-0.6822439466278571
-1.4751448956240298,-0.509605960926091
-1.4747339095521454,-0.5446829178678313
-1.474651404442203,0.665993723000965
-1.474163370174815,0.7705249792052852
-1.4739127067499949,0.7003817259273113
-1.4737559468877401,-0.8191469605316553
-1.4730216660457165,-0.7162672380061916
-1.4720963617672256,0.7350952562513713
-1.471883933391283,-0.7500338360792796
-1.470440475537723,-0.7848472258620256
-1.4700544921306309,-0.07720869005261416
-1.4699926315536678,0.8223553299923428
-1.4699843227795035,-0.042589631690651046
-1.4698786176434238,-0.11191886079835611
-1.4698243872499346,-0.008098647735436839
-1.4697841261243298,0.02632045597520614
-1.46974193935224,0.0607723632317728
-1.469626335080084,-0.1466675446870231
-1.4696038614859692,-0.9032391715095849
-1.4695437857612874,-0.1813361539524851
-1.4695298406092585,0.09533783783067266
-1.4693402140713792,-0.21583744011749256
-1.469185017646449,0.13000226730847317
-1.4691831123198542,0.1994196712400972
